Id,Price
12622,172496.71376969197
889,212670.7662782287
7471,162573.8061498499
10154,169503.89027996772
14789,157737.8318851648
14818,258202.35041340202
526,212989.49886545513
11780,176538.92361845728
7740,249930.12888228951
9329,170916.75778831015
7255,230359.61036515897
16718,158623.6693283307
14413,175275.35753035956
8950,325691.3649547165
7254,282558.1692983758
5881,188577.2043837432
16737,182626.16789725787
9151,424987.5247014256
9324,244459.8735013177
578,211401.97895388585
458,178348.57898738113
2261,331029.55431034387
4532,176889.98200816184
10505,161907.01053500967
12168,186068.61812017325
5381,151837.21286046106
8190,200719.1890352045
7661,423190.2830080605
2578,270889.9059358902
4780,201833.87374601944
1538,306639.58246673254
14064,157187.3200070269
9515,155460.21602516438
1254,145038.54164491786
2151,182181.00346378153
3024,167575.15016815715
9799,173088.07072445826
10455,136435.9613469122
13116,137963.84538592392
2575,339246.3437724427
7991,185491.39688568487
11147,326397.53233479115
12618,250900.6217532897
11524,219932.63876654927
12350,138124.02871937075
9009,129623.04760752783
1746,218010.66207069438
2773,234048.97242761243
12679,448602.5624702217
5777,165654.9420936019
9991,221369.71157571758
5473,318735.15725780325
2094,166558.2009320573
12482,217347.07626228305
9693,100816.67426752296
6699,124945.39589757458
4603,170397.3653615562
4205,253089.03849693612
2764,231695.48844975396
1542,288028.75264790497
11336,86237.41152624131
13791,166870.28054742533
14462,176132.4784589321
7739,276080.51492970757
14496,181546.71408553148
5868,187619.11059309597
2789,283249.8897447934
4862,173349.36521333398
319,162949.8290170686
3172,173011.13423989483
5674,180031.8372848376
5048,269651.74350959575
1245,365145.15066916565
5906,183249.36335407698
9108,177230.69165361777
7788,184947.5753008474
3315,189541.73650164437
7165,240890.06540944026
15612,208241.3498495937
7693,74660.52472458819
10795,182085.9759125528
5659,203844.39949795732
12551,337460.25993474945
3459,273723.31319058646
14301,222983.4587445626
1645,159857.18292852683
5529,403014.4724366842
1297,170454.02398053315
12463,229138.7440083388
7141,138251.95468350657
6334,183517.78561396245
4221,332456.1414396426
12383,282324.5267575535
15622,186286.24079891318
9199,172449.73053239024
4897,170266.7820254543
14203,133990.6192294692
5349,146662.47131053012
2531,138731.57357120136
14935,133783.59791140066
941,255984.56308556264
11298,206461.9522803983
15545,204850.92272555898
7413,76611.71531992711
6507,179221.75003533668
5308,124880.87770838277
7724,163725.70124050305
14089,158991.41643319535
5090,141732.20864107282
15314,113791.98223273885
15668,193571.08766395054
14202,156163.24201156647
16390,207835.96859574952
1501,363718.72719520645
16098,172963.62673905666
4533,422486.8140386983
11010,179137.56320352378
8129,211160.85542240518
3733,190865.65955158454
7191,185294.09108983944
5669,205646.60217908456
10727,165914.253336202
2023,145347.671228265
6766,219350.69413709527
1995,243379.8543070015
6935,391296.7328228322
4584,161791.28323965028
9901,208452.79976924963
16374,201153.92619975918
9028,179868.79899495761
7013,228159.00030797138
3014,168002.9438804077
7965,243567.907971971
653,136062.00613183342
12103,170763.7673928706
14000,323272.9636691241
16101,229286.43181144743
8147,235016.30211483463
14304,176245.55144719584
7371,184970.8393467523
2779,168463.76196720425
1781,238426.20710841863
8516,128915.93715972046
5298,185065.65321101996
7948,222081.47702694117
5177,166682.91894701184
863,325879.28029300703
8318,163858.95654528146
15712,146818.20666248613
8010,213108.46642021526
7351,152391.537339345
7654,211515.41906982433
1860,161452.26606831193
16734,250146.46072489067
2848,190332.62325792827
4216,171751.9714894065
12398,299913.138747359
8982,468263.4654144615
13414,200075.84169738932
3120,350683.39017748006
6071,186396.52365440698
7743,216333.16217890987
1346,255288.22065478793
11643,165664.92355838383
4301,290043.69692815235
16745,159711.10023476102
8726,376886.8222882625
13819,149531.1621047063
744,156776.88382055852
12094,235907.8585400109
14004,205154.73169351774
10891,305238.16439199465
6736,223902.66812724352
10613,277046.25237875944
76,288461.6254733196
1261,209146.3718043593
6033,286102.64162313857
16482,246045.45740779684
3480,169526.57654539344
4007,364361.26387675456
6937,409466.4445355246
6178,177739.25119456535
14633,177555.24695727282
9382,392073.5200215466
11971,291373.1367077139
14461,220922.9738241098
2509,192537.89674810367
10714,327162.6015029869
14363,211789.26139860923
4244,110376.61010913919
227,162235.1492048032
4498,339192.10640044906
9453,144368.49796346514
14134,188781.08813779184
13920,229232.0429990395
15077,409274.6399263459
6680,113558.49581194237
1899,408991.82215036923
516,148116.1994530726
3213,237644.7499892289
8944,180801.0066833229
3726,280205.3301796153
6380,248005.3136070076
12849,194872.01452238878
12751,143712.89987768972
3139,427564.35032178427
13621,170176.07328993236
7115,397155.93918002606
4830,166680.1947849983
10785,392963.0429084586
4248,297011.249666999
2161,245103.41947205763
10707,178725.90368798297
13314,193078.54514174833
3658,180283.2860439722
1738,245473.84157780788
11744,234908.69442797115
7407,168689.37251846728
5169,114973.753481032
3821,190551.9067254003
5805,194761.54651790005
1573,178978.62941706783
12131,357565.6312819398
15806,273074.6517883802
11672,317055.1471996463
3892,180208.10058582595
11727,216524.14327799217
16319,194962.86893012258
5055,179929.58664564072
14296,182932.35845244685
10905,185401.58771821842
2590,209529.07211929304
4475,165021.16160092322
3313,217230.81501600027
2464,326656.86699423956
12184,206948.88609861553
14886,151983.58995514133
1385,138388.3509112734
15561,138676.5401743174
9884,140221.4757385869
9895,203540.31443277546
16307,202194.98604358317
2978,217355.706249026
6553,426527.4322658701
3951,255071.43111602176
1555,296151.3480336795
8502,109523.10758172986
15095,221127.40004715504
7372,203725.74374746598
4385,287817.6188918716
4362,204653.07112828054
13831,183637.71654897617
6489,330141.6760585593
3098,160002.61753162392
6268,154274.52299987793
11688,238846.42845987112
12426,186701.871285774
13894,194280.15070909436
7239,127555.52234231328
425,368461.5190230951
3425,110746.31557238798
781,167844.966028509
6206,365181.49118979636
6543,193908.78835413718
13646,181013.46652014754
1686,253652.95794823652
10664,185418.50294648865
13420,171572.53048570643
14300,149531.1621047063
10604,305097.02264548297
64,176483.04189664067
2786,189762.77368383098
5622,201242.1081879
10123,271040.56354871026
4096,221369.71157571758
3502,179759.23930373162
1758,132387.47282679845
3570,147011.17508860212
7227,267793.9336919476
13451,177825.4655643288
13668,271400.1994723784
9599,222070.3163765051
5260,415164.19859146595
10087,205186.24073863274
6075,286508.58764052374
15227,431385.22816393094
7864,174618.39505847197
15836,109420.32166494298
16267,191937.38731628776
15771,235907.8585400109
7644,251785.0050883686
6026,212619.21739351106
14857,215393.84988558825
12003,207584.71266259011
3770,147589.04085518635
14196,390765.59647086577
7468,172548.0440423551
12165,316662.4591431569
14233,127312.19452903845
9126,135721.70529940902
7229,185960.81375652613
3384,290592.5131502625
6401,247474.0148411659
10877,264038.55478452996
6045,195851.4309690687
10901,228227.76533305904
8999,253652.95794823652
16355,219058.44791212337
5110,356046.2476492109
1474,161544.2716414242
15023,236455.45007688404
82,191512.6645782237
321,250072.17254537216
8236,385036.2665480553
123,219041.29434240246
7210,157834.00012853293
8979,213995.56557221923
9702,183379.82618509352
9258,224929.59339769903
1402,206748.49369751813
15587,158531.43771192752
14438,263853.1435111952
9133,208885.50102696964
9672,237632.27154647178
9313,168695.04901937043
1353,210934.86003704864
514,170019.13676330535
364,179617.49729991436
1895,361117.0840972936
206,358522.20623585704
15290,202965.85455047968
13504,185293.9713241042
14673,147553.58005393832
15642,299033.42192079645
10729,205558.98386521733
5837,424866.18833020254
395,160273.2055973741
3679,127468.16426200188
7673,168244.74138013052
7785,254251.06235722746
10264,106963.94061395082
7962,146090.4293004828
11683,236135.52002074858
15650,181471.8229083551
4247,175755.80036687758
14721,223603.99506131804
11717,226640.57068692282
5593,306091.2692761454
7855,115994.69481292422
5196,198122.06570931565
4245,168470.0189380012
11424,216739.33659600187
15203,197254.58157721956
14149,177200.1113400753
1352,206274.90901049678
16135,225987.1488702423
7054,133120.0980609623
2044,294783.7961867085
1503,183400.64411754318
14094,180183.38291520826
12235,171525.1550211504
8189,457632.6925322308
16588,291188.9541368651
9957,134630.33717289922
9457,165813.29767244216
3199,181537.94258165767
10789,162893.14846885428
5262,184305.9563074196
6854,185913.39706851076
969,186438.06884784103
16613,166565.57184184805
12748,235786.2674124964
13926,249528.52057077337
7390,305714.71735755913
14971,203853.80487112314
13103,280705.7490426821
3616,171616.0358503685
5860,144861.25417080085
4162,205120.62431544627
12144,179350.0354511589
8544,435162.23368447577
3238,181490.87926489417
3341,253652.95794823652
12864,225004.1396843108
9101,219426.4437644479
11325,209186.71214630848
3180,181060.2439539993
1965,246497.75278639575
1893,414203.06604812096
12668,178659.99353856922
15030,116517.35804472206
13404,89625.81467826753
807,163875.2080642699
8515,253008.59579504942
4695,144981.70207897772
4761,200752.0132448937
12203,140067.2429373649
5347,223679.04571674613
13399,360739.06024644675
13858,125681.04371706747
12505,231964.18364057492
2442,368461.5190230951
15245,286539.88479751116
9898,117169.3862347394
11651,164645.13148345542
6259,149445.96144307137
10520,337208.5191780106
13599,149813.09925973293
9694,231862.68103982985
12220,396712.72423708515
1529,139351.50650980027
14853,209611.60331717573
16750,201757.67474697344
3630,135815.17631365795
15943,204080.8998421329
13828,344206.05036600487
15618,138951.2780653733
6130,177843.76153169654
14219,156703.77972979
4276,223347.168318707
12798,150996.5179387205
14215,356459.74741002725
6290,233104.60705385238
16625,159066.48887129835
4067,244376.1593928212
3552,189224.52789290625
3804,182343.02397804856
8465,238784.96711010224
4395,143239.82073293938
5682,282961.66537521384
14241,206036.07084417777
7489,132722.1026995637
12468,163790.78970078388
15608,208581.2435737135
16783,332734.7931318404
11500,481099.15678655327
9154,192679.7220921505
12474,170114.54270678895
6620,238945.04129370154
2334,234929.21182094965
11545,168463.76196720425
2981,176021.66945478134
932,118762.99383538333
3466,120743.65669823473
16367,175419.4721501852
7737,238986.63807141007
9122,144919.29344573716
13015,208103.15241540087
950,206637.08567912312
14806,184112.92853309494
7354,178220.3727155592
13706,187137.27276049447
13993,339121.13856904296
10577,150931.37356224502
4592,179826.72138827434
10295,138577.7244327444
16432,340456.78207788354
6453,151740.857599385
621,322239.3121831877
7114,306870.0003564764
6310,211291.44363611788
12769,164180.89790047324
12078,189532.3417869785
10073,155133.0319290641
11732,150968.651635466
3146,244391.66387918463
15028,130137.21271143206
6718,206469.7817351386
6256,195138.85161603504
14217,167306.04510606057
506,182046.62656416735
5013,259786.0993059585
5302,148088.16335571237
15453,145610.88011389627
14535,230733.80102501294
8160,231258.71984195893
4075,144541.58575701882
701,242768.1507990264
5807,182279.4360236617
8469,265099.4228695432
419,261543.24741040464
2524,246409.1617590315
1633,115304.00105900124
2729,181500.1681070146
11838,157633.72510085488
6052,137859.7197082877
1248,405545.6466766723
6677,181447.45886590699
1347,301898.98278317874
8673,149445.96144307137
7848,204818.21325677988
2024,269548.38700742833
8410,170216.1856288545
11855,424669.5610416454
16426,198294.41978803615
1129,336164.87024050317
10596,199684.00231609622
12640,167857.28062830222
1415,135238.42265903746
3250,192052.59192688056
11081,154039.63688655314
2767,176840.22899704936
2638,151618.78903335382
5377,210079.3370796654
5436,182663.8705770273
10215,142460.0747607087
2662,114304.64391568679
6476,179020.08975476757
618,147744.4493455837
11895,206654.595321662
2292,136907.48698247012
30,168979.6668773633
1988,183533.230405221
13093,238857.6202958385
3786,110626.80785088157
7481,198534.76962560334
11379,351000.1577863665
3352,356108.0977327254
2828,270145.67499201937
10888,378180.4166032811
1119,213300.16657889402
4848,236050.5826541105
8265,138666.48928175436
4774,125143.10054226582
16659,243033.39101202897
845,297482.16863121424
8002,283484.43608468684
4583,288913.17298621073
7640,221052.32949353912
2132,351976.7216858075
15218,175810.5952916748
3265,198597.4243360322
10552,232862.89917002394
11551,194606.60053658107
6955,127332.97338046844
1802,145085.36962620477
3258,185034.88098267908
3929,134730.81722737805
16647,109892.57973381154
15419,138889.7240903256
375,187022.88799873105
9666,420724.0798206518
8920,151205.59457624287
398,250715.40432001516
9583,97054.35646164369
12655,241299.66316029386
9282,190821.82928911594
5057,427216.4615759328
3279,231342.80497610147
7187,104968.2088664951
2428,96428.60690924575
13916,408450.7269530862
6406,179194.64844310711
4224,118356.83251478994
9906,295404.7655675202
11094,168332.79399060697
15896,142624.7116132913
1397,408991.82215036923
16704,404469.16564145463
1816,172278.4065258233
16043,155987.62492513476
10670,198288.1686010832
15967,307779.136323079
8740,340925.523194963
4110,222912.8930588412
6402,242173.47789153212
7551,134363.11451089382
510,218558.44066302554
15664,252023.09332675303
4148,222330.18389042243
4023,259127.2132816551
8560,244484.89790452196
3715,203315.1785589268
4902,232498.4453466931
6461,170359.8426277428
8651,143033.31194831274
9172,251106.09335837082
14080,156918.44330689518
594,161246.3982628516
8159,419017.3235873628
12700,182490.2879434064
3932,164470.56714897885
5651,163131.27769617795
12525,211073.5947720432
9621,140244.83865944282
2166,163542.97908824537
11319,172820.39640500586
16032,250005.95556464762
12185,233582.0306788145
13974,253804.6530374188
9683,292426.5049192722
13655,261013.738398284
5140,158708.05695578837
16325,189997.63794177
7261,242104.7040287924
3434,186360.5718950708
4444,272124.0531853272
1804,124350.12634910486
3160,138214.28212911167
14609,139891.10656936897
6675,179101.03979575282
13984,356094.2777085776
9372,175158.85603589454
10929,213964.56336173412
16208,345679.8094825229
10133,145895.0595404507
841,148219.12011842272
7885,235835.2417704503
1331,201618.68706376824
7615,245143.1327121314
11503,193035.70689346694
11509,110848.42096023737
5581,116233.8842525058
14579,208556.0124072288
8994,224326.95441451276
10333,180719.7540340963
10948,198639.69459021577
10014,142362.12535819685
4010,291103.93615790975
5393,124075.33025451218
9318,148380.9161197756
5635,88414.47092130118
13478,180110.26256540068
13573,184660.11417793244
6218,140183.58979801644
5916,195032.7259755871
16486,343565.82646220713
5615,169895.46182718413
14483,158489.75817929738
11307,183997.44044785458
11333,170332.5162002412
7762,214598.65713498506
13139,276751.6262523647
14538,178863.32017270091
14761,267984.3322426787
13442,280378.77584445674
835,204554.70334599604
15275,230059.359245944
13908,149981.90345549624
15237,206007.90850929677
15616,177772.4669665577
12420,166702.0253807053
5165,172679.0668206422
5091,199648.97122296947
14626,128118.73827917945
16485,118165.65855312248
12564,334437.75797629607
11169,180844.26430419504
14017,138872.02005894986
4445,265924.0225461539
7735,167929.04580887954
10654,353325.2972181265
10365,157743.1409511672
105,304856.39102648327
10878,306194.1125328672
14639,233781.5448445138
2756,171333.51282722887
4364,151500.09616093186
16551,178416.22837469456
54,273249.63682299596
10982,294809.0370499209
9314,209902.9618285853
7847,201738.51505954834
8081,306062.15518188104
1585,268676.77947242145
10441,169643.2326614427
16123,206499.27964873755
694,230266.49876881982
3823,236688.74073687103
6967,271207.6488263839
273,208209.91202309408
15406,258573.17123087775
16472,141924.51655595237
4562,148025.7733929748
10267,374211.149331204
547,170710.50996647138
1166,245721.47772233456
11390,110297.32680583825
8021,106276.75983562971
6179,93973.73074788206
13134,333596.5453022566
1407,177471.032654542
2691,176208.52694805586
4572,144151.4792230203
15049,179698.83768597667
12669,162125.1706636009
15271,341607.8103283398
4535,193650.09249508125
12720,167000.46045848497
11689,131976.57878866713
11452,74660.52472458819
8905,199914.82703406567
3650,191529.04961652606
4728,319853.46589270147
3316,192382.10303996224
1241,187829.52599159014
111,190487.62868221136
16105,171935.1343929943
3472,162587.31583445636
13409,349741.79571652587
10624,393446.2187431029
2940,340468.90511162096
11371,125400.56494351583
15110,169574.02606960118
13589,269548.38700742833
197,104090.75492708184
8415,266028.082125368
5403,407415.91577152896
10350,215607.52436157156
13240,349803.4572436026
4485,183211.28950033043
14006,207498.06495437096
11324,188939.29608237866
13713,200760.0977606057
12346,364778.38322822045
5312,109906.08523704813
8968,169598.0070687353
8954,213800.35889324418
2974,166773.90596006843
4600,258416.4553187332
4306,428307.7577997669
12081,236117.01681317438
6909,206594.13627243365
7064,307002.5488873816
8180,274324.12929490337
3969,138266.95321443354
13475,152691.70462579493
3882,381843.42332934565
1024,184676.28209924177
4200,189962.7494387805
14852,228084.36899738695
11570,243012.58762809966
7902,134707.3547219019
997,223437.12522076524
10286,138222.69400524517
5195,207479.20385867017
9476,177159.4168730723
988,241764.00990731304
13581,165014.28838780167
5240,229545.5842246615
10907,236443.06441223412
8878,204401.22583012868
15228,315205.69367001223
10523,202463.15467160306
7927,408378.2664228094
4867,214179.9779069802
6325,111303.36058902233
4625,152858.50538771108
11253,309468.0952915219
9922,183020.55324384646
3725,111157.57629797116
13826,283759.5728526191
10612,209197.68305461374
9196,276491.26437458425
10859,185941.62774038842
16397,154843.52343623553
3509,464452.1238130529
11334,302038.9654094691
2858,243743.69676020747
2924,230699.78080607206
6924,178791.56358006672
8305,222202.36963456386
12598,248389.83029735222
16240,174942.29635452398
16357,117136.07970417077
3645,189603.24532219765
10667,349318.0979877998
8754,225943.845522427
3423,175866.83248581924
16143,211147.54573467802
13473,298250.5921618291
3540,360848.5325057392
10448,416871.59525137214
8295,214122.8397749289
2610,163501.3189102927
12916,116232.02665795703
7946,218933.26396620413
164,136113.5280630342
12230,171162.93516542652
5006,179364.94576919763
6322,156757.22285659658
4273,408572.0608554024
14770,180361.57703796684
651,197745.44424956047
6816,278724.67268997466
8048,197392.9979345725
8910,160057.17970137054
8984,471764.508047069
7782,141392.5429558566
7950,300909.7897144248
4215,192364.8082356056
10077,237854.46076576307
195,182372.39386382248
11932,223241.469138813
8047,184861.6957353852
1489,154407.24218151887
11019,170022.35263277794
8155,245139.8918424277
11444,138271.47957491584
6607,139820.83078637888
15929,247266.16697087546
15721,192554.90194228792
6273,208410.90508141578
3418,338152.61858609685
9311,118692.44184814753
11280,212552.95233092006
6427,166072.0523314451
12249,131225.696346376
14632,230876.4892943777
13567,155712.50640449527
2604,199949.51022741763
13845,128898.60819282643
12898,162253.07371569582
3640,173576.9985923485
11143,201788.49138643857
6463,166345.99031602457
5604,213651.3788983022
6511,165234.27711999646
6825,270158.0083364906
6754,194404.92702490388
2612,202779.00369627582
281,193710.50683513682
8186,206713.57720039756
13786,188274.85079624943
5040,407376.9326214054
5856,193578.71253145707
7853,162938.93273499742
792,160106.49475177622
8487,255745.20639661144
15017,167929.04580887954
1151,161353.8718912639
6443,227678.73715331694
7938,246922.7599228605
2423,128024.41858183038
6716,158407.0404006201
7169,120967.70653270023
9060,260046.4902899408
7537,136091.64462606172
160,185338.78356101134
6954,166785.72493778518
9501,481615.8274562631
6811,329848.0094427045
6174,126537.62574283595
7134,186802.1864711169
1110,127564.52355240536
11845,135832.77385301614
3536,165219.90081185353
15856,218206.35803203782
14071,174693.02515821467
9316,338462.7441443048
14916,154026.7580515505
15912,252059.72714200144
15115,234684.51646946295
4871,194982.7412714297
2106,193349.47243670735
1685,120653.4166733339
14180,201291.97016747706
15431,171751.90373581104
12365,176623.09953238314
980,183233.32907485752
3847,231950.6064285858
8151,214355.2152046579
190,195681.5655332597
12116,343888.6315705178
11295,357717.10686787876
7989,169175.85004413288
3156,326104.9457904628
2990,144123.28858151313
2262,344388.90989111573
16435,186165.49454517514
2427,156663.8770272443
9438,173436.99106748277
13252,198244.0619773906
208,191729.01573665295
11946,143085.1000453004
4720,156021.4770938444
13250,161883.3154893867
10749,182183.66920912996
12945,204144.88295298605
3586,162953.442209976
13827,74660.52472458819
13095,170314.5604739233
11491,358495.7953775278
12042,190221.95375041806
9234,190440.6382564885
3270,221164.83183653295
8058,199022.81850747654
15371,307163.81202527083
856,178493.29616098272
4929,153515.99627908977
14199,114919.90152550417
9835,180000.74638592213
4816,323817.81554195535
16422,206073.3386829185
16617,240287.94714880895
6113,214393.8481908378
12320,237639.05887449518
3346,145514.12406485374
9485,245106.85232521602
14335,348065.08975607704
1990,214295.00226517514
9667,167754.990698022
3637,195026.47225448804
13094,169054.73627678727
13691,115758.9324305836
230,290217.3456925053
6658,144705.9105475008
4375,369557.2196191534
16730,198598.21720043584
11770,169560.43102375482
10823,131075.82498287398
8352,162125.1706636009
15149,233333.59804552415
11124,318250.1330121766
7338,110017.20762769175
15862,307157.4034184253
14101,194927.1512140064
1972,416035.6179826539
12053,145065.25704911732
12513,198826.7105709206
4669,214580.51447911517
3913,201151.88254940597
12529,166069.70887372905
3648,160842.17590943474
4408,153658.2066815395
9167,216781.0869391523
3894,113307.8829505521
8412,172233.31610365948
8451,208224.49863734003
4612,172348.4600533807
15765,163405.10290428175
5787,137566.55907975844
13074,168583.23170216475
10643,187060.17003751808
4019,249579.60502254814
14307,230869.1408523644
12432,181075.7776462943
14013,176160.5846075436
14382,159609.69008079817
15220,143478.84657068556
11958,432757.27338020597
11430,209688.88031073415
9782,167943.48827638655
7603,199671.2914152258
7240,173390.41083960413
5319,140366.3071955012
3598,399025.77147732954
15090,199212.29966216013
8152,140113.20646103288
11797,93973.73074788206
15567,234121.24566239864
3520,170442.6916645298
13945,235449.02403934827
2114,284075.3431424141
3967,238116.3930455582
6765,129702.57972854383
11453,296453.1456665899
13837,165934.4709387732
1257,239831.4275433587
8911,188354.0456774134
2291,389245.27844076726
3691,183008.89105843633
15748,309023.02983687836
13305,326518.3086635049
16283,152992.3889770617
16248,379536.2478506789
11877,208685.50868848132
2444,182054.77688634236
641,209409.60887648375
7344,190818.64704897205
51,231114.38661053052
6187,409171.7609623266
11475,136568.63075865374
13374,253166.15324632564
8498,234746.49098898377
10255,247713.30237042523
12314,220873.00872113
11525,189872.6468205275
14595,213057.70805326384
11787,129011.10413905476
8321,355455.920711122
14869,147672.5635981863
10637,312888.5941754371
2184,184356.0636292697
16789,261297.2406285278
10808,184103.50481340653
615,177194.76523655333
6096,183527.5153774093
10966,178948.62737380687
11291,158097.71790271654
1338,151108.4521429602
16217,297130.73575404455
14540,225836.62159314752
15581,162600.30593563017
8689,334413.54168653814
4538,198145.48905560677
6877,124862.31335019524
326,124232.41584100317
2088,110164.63002380803
9136,193097.5094132546
7197,207863.4931967887
12504,163555.10702173083
9236,178899.66916050267
9386,352628.2912881012
6853,173099.2207564677
1006,181857.49940653032
6669,362525.59740184405
7769,481615.8274562631
10623,169853.8086585367
8975,107969.23089144283
998,223917.81486972442
10281,187417.3875223069
15565,148511.76567850806
16072,214321.31294691176
9851,156739.67584766154
8841,118513.29845580985
15206,147661.72453022588
16677,157996.40054590796
1957,182819.23158804822
917,294229.1041577364
16152,253922.82759281396
4651,360843.5548392624
9602,300663.01305114664
1028,252320.15403122987
2267,180353.87806991412
16525,113528.79051007102
4872,240623.89768099636
6246,196335.57933558102
5801,167491.51604053692
3873,183320.12805586087
971,161008.93830009102
11640,137862.8367124508
16531,237632.27154647178
417,153604.34948202228
9932,159077.36420193288
5692,345592.51636734436
11152,267396.7350213272
2725,235845.3006332076
4016,236077.5661416576
3834,401590.8099195527
1681,186704.39651327507
9331,235202.63147470396
14015,183512.4554147926
14548,216265.79098144762
7514,246577.6441484879
11384,212578.15052441327
16230,211164.74439279875
13079,160246.0839727504
7107,169502.50925403874
15180,381939.7294498166
8948,171301.50564169648
1622,159729.82941424835
14671,401147.0348960631
15984,235907.8585400109
8546,150083.18196672617
7581,190342.54897945366
13303,423618.8574083806
16256,405737.5187625036
14544,180071.82344944013
11498,166670.504873582
6287,178305.8922345214
8578,242795.26461428235
4896,189743.18248396646
15795,146097.0103938772
8267,127995.8758195697
6445,260035.16517802133
1829,162884.2319669302
1907,113528.79051007102
7021,203117.34099626023
7460,300166.20468307065
16611,161148.99615753142
9033,145333.27674743364
3344,163257.05842156796
13751,214558.939594331
9665,162754.7514480455
14298,121661.40021209302
10375,149964.73986733882
14986,219824.64573180542
6904,179568.7141240973
6456,169343.3631260173
8227,190365.3556689832
3523,251081.10783222248
13842,93008.75967705694
13900,212604.11231518968
6274,111031.44162309796
6011,295125.12597224215
990,174447.00103979043
11589,271137.1884162297
15016,182557.61627736661
13281,197335.84993703893
16301,202668.02545780526
6175,304175.4945241272
9820,92852.02995629323
12024,164403.57604605434
2535,155604.41066829185
14486,411017.1154224448
9973,155337.59537019266
153,254816.2564416265
16215,169431.420138163
102,155036.4562839439
9888,335780.0239535358
4285,210018.04092231285
4330,134749.15701631035
10156,362008.60843779234
10601,175285.52694057112
11519,425299.46137539844
113,157554.94533279457
11705,121163.56952458086
8167,192752.22086955144
4047,358860.79887570435
2443,124593.6861205431
9232,239890.8191219129
12615,171109.44859766195
11742,221491.08287719142
947,204717.28888377198
15412,117131.60721546788
13365,341088.964547033
7432,109168.966554666
52,318151.3893578772
3177,179146.30480122016
16228,416684.410570256
9416,191902.00122917158
4429,191615.65423511888
6330,358793.4282066603
6866,177977.97543767752
13494,209272.88748915185
7819,194803.20183935374
5873,167743.97363058888
4963,237931.93083265433
11573,157875.86056398205
10150,297887.5885804402
14793,138966.40123692687
12873,207312.76058305977
15243,282802.0977023787
4821,246569.0471497344
11709,296659.3711132909
9596,167801.07337772628
8197,145752.9287051153
9519,212605.59299645817
5796,206476.09272260073
2812,351866.25296756206
10616,230243.25717441746
3382,174481.8968963695
11890,207650.05850815302
13069,183194.46600372827
10158,207759.46055335118
8252,186497.5365281123
8834,166557.7373450728
14676,146518.18373383005
13060,218721.5139506971
10379,178258.10949826488
16138,405392.9737680391
3912,152030.3853783723
5722,184836.33179023277
11004,281062.72643625335
